Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,MS_Zone_FV,MS_Zone_Misc,MS_Zone_RH,MS_Zone_RL,MS_Zone_RM,Lot_Shape_IR2,Lot_Shape_IR3,Lot_Shape_Reg,Land_Cont_HLS,Land_Cont_Low,Land_Cont_Lvl,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside,NH_BrDale,NH_BrkSide,NH_ClearCr,NH_CollgCr,NH_Crawfor,NH_Edwards,NH_Gilbert,NH_IDOTRR,NH_MeadowV,NH_Mitchel,NH_NAmes,NH_NPkVill,NH_NWAmes,NH_NoRidge,NH_NridgHt,NH_OldTown,NH_Other,NH_SWISU,NH_Sawyer,NH_SawyerW,NH_Somerst,NH_StoneBr,NH_Timber,NH_Veenker,Cond_1_Feedr,Cond_1_Norm,Cond_1_PosA,Cond_1_PosN,Cond_1_RRAe,Cond_1_RRAn,Cond_1_RRNe,Cond_1_RRNn,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,House_Style_1.5Unf,House_Style_1Story,House_Style_2.5Fin,House_Style_2.5Unf,House_Style_2Story,House_Style_SFoyer,House_Style_SLvl,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Ext_1_BrkFace,Ext_1_CemntBd,Ext_1_HdBoard,Ext_1_MetalSd,Ext_1_Other,Ext_1_Plywood,Ext_1_Stucco,Ext_1_VinylSd,Ext_1_Wd Sdng,Ext_1_WdShing,Ext_2_BrkFace,Ext_2_CmentBd,Ext_2_HdBoard,Ext_2_MetalSd,Ext_2_Other,Ext_2_Plywood,Ext_2_Stucco,Ext_2_VinylSd,Ext_2_Wd Sdng,Ext_2_Wd Shng,Mas_Vnr_BrkFace,Mas_Vnr_None,Mas_Vnr_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central_Air_Y,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Garage_Type_NA,Total Bath,Total Area,Outside Amenity Area,pf_overall__Overall Qual,pf_overall__Gr Liv Area,pf_overall__Overall Qual^2,pf_overall__Overall Qual Gr Liv Area,pf_overall__Gr Liv Area^2,pf_garage__Garage Area,pf_garage__Garage Cars,pf_garage__Garage Finish,pf_garage__Garage Area^2,pf_garage__Garage Area Garage Cars,pf_garage__Garage Area Garage Finish,pf_garage__Garage Cars^2,pf_garage__Garage Cars Garage Finish,pf_garage__Garage Finish^2,pf_ext__Exter Qual,pf_ext__Exter Cond,pf_ext__Exter Qual^2,pf_ext__Exter Qual Exter Cond,pf_ext__Exter Cond^2,pf_bsmt__Bsmt Qual,pf_bsmt__Total Bsmt SF,pf_bsmt__Bsmt Cond,pf_bsmt__BsmtFin SF 1,pf_bsmt__Bsmt Exposure,pf_bsmt__Bsmt Qual^2,pf_bsmt__Bsmt Qual Total Bsmt SF,pf_bsmt__Bsmt Qual Bsmt Cond,pf_bsmt__Bsmt Qual BsmtFin SF 1,pf_bsmt__Bsmt Qual Bsmt Exposure,pf_bsmt__Total Bsmt SF^2,pf_bsmt__Total Bsmt SF Bsmt Cond,pf_bsmt__Total Bsmt SF BsmtFin SF 1,pf_bsmt__Total Bsmt SF Bsmt Exposure,pf_bsmt__Bsmt Cond^2,pf_bsmt__Bsmt Cond BsmtFin SF 1,pf_bsmt__Bsmt Cond Bsmt Exposure,pf_bsmt__BsmtFin SF 1^2,pf_bsmt__BsmtFin SF 1 Bsmt Exposure,pf_bsmt__Bsmt Exposure^2,pf_fire__Fireplaces,pf_fire__Fireplace Qu,pf_fire__Fireplaces^2,pf_fire__Fireplaces Fireplace Qu,pf_fire__Fireplace Qu^2,pf_mas__Mas Vnr Area,pf_mas__Mas_Vnr_Stone,pf_mas__Mas Vnr Area^2,pf_mas__Mas Vnr Area Mas_Vnr_Stone,pf_mas__Mas_Vnr_Stone^2,pf_year__Year Built,pf_year__Year Remod/Add,pf_year__Year Built^2,pf_year__Year Built Year Remod/Add,pf_year__Year Remod/Add^2,pf_rms__Full Bath,pf_rms__TotRms AbvGrd,pf_rms__Full Bath^2,pf_rms__Full Bath TotRms AbvGrd,pf_rms__TotRms AbvGrd^2,pf_total_qual__Overall Qual,pf_total_qual__Exter Qual,pf_total_qual__Kitchen Qual,pf_total_qual__Bsmt Qual,pf_total_qual__Heating QC,pf_total_qual__Overall Qual^2,pf_total_qual__Overall Qual Exter Qual,pf_total_qual__Overall Qual Kitchen Qual,pf_total_qual__Overall Qual Bsmt Qual,pf_total_qual__Overall Qual Heating QC,pf_total_qual__Exter Qual^2,pf_total_qual__Exter Qual Kitchen Qual,pf_total_qual__Exter Qual Bsmt Qual,pf_total_qual__Exter Qual Heating QC,pf_total_qual__Kitchen Qual^2,pf_total_qual__Kitchen Qual Bsmt Qual,pf_total_qual__Kitchen Qual Heating QC,pf_total_qual__Bsmt Qual^2,pf_total_qual__Bsmt Qual Heating QC,pf_total_qual__Heating QC^2
167,535457090,20,81.0,7635,5,6,1960,1960,0.0,2,2,3,3,1,3,588,2,350,237,1175,5,4,1175,0,0,1175,0,0,1,1,3,1,3,6,0,0,1960.0,2,2,484,2,0,0,0,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.5,2350,0,5.0,1175.0,25.0,5875.0,1380625.0,484.0,2.0,2.0,234256.0,968.0,968.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,1175.0,3.0,588.0,1.0,9.0,3525.0,9.0,1764.0,3.0,1380625.0,3525.0,690900.0,1175.0,9.0,1764.0,3.0,345744.0,588.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,1960.0,3841600.0,3841600.0,3841600.0,1.0,6.0,1.0,6.0,36.0,5.0,2.0,3.0,3.0,5.0,25.0,10.0,15.0,15.0,25.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
2597,535376090,20,90.0,5400,5,7,1954,2000,0.0,2,3,3,3,1,3,415,1,0,418,833,5,4,833,0,0,833,0,0,1,0,2,1,4,4,0,0,1955.0,1,1,326,2,0,0,0,0,0,0,3,0,8,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,1666,0,5.0,833.0,25.0,4165.0,693889.0,326.0,1.0,1.0,106276.0,326.0,326.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,9.0,3.0,833.0,3.0,415.0,1.0,9.0,2499.0,9.0,1245.0,3.0,693889.0,2499.0,345695.0,833.0,9.0,1245.0,3.0,172225.0,415.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,2000.0,3818116.0,3908000.0,4000000.0,1.0,4.0,1.0,4.0,16.0,5.0,2.0,4.0,3.0,5.0,25.0,10.0,20.0,15.0,25.0,4.0,8.0,6.0,10.0,16.0,12.0,20.0,9.0,15.0,25.0
2685,903236200,45,58.0,6380,5,6,1922,1950,0.0,2,2,3,2,1,1,0,1,0,993,993,3,3,1048,0,0,1048,0,0,1,0,2,1,3,5,1,4,1922.0,1,1,280,2,0,0,116,0,0,0,0,0,8,2006,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,2041,116,5.0,1048.0,25.0,5240.0,1098304.0,280.0,1.0,1.0,78400.0,280.0,280.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,993.0,2.0,0.0,1.0,9.0,2979.0,6.0,0.0,3.0,986049.0,1986.0,0.0,993.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1922.0,1950.0,3694084.0,3747900.0,3802500.0,1.0,5.0,1.0,5.0,25.0,5.0,2.0,3.0,3.0,3.0,25.0,10.0,15.0,15.0,15.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
1035,527402060,20,65.0,9750,6,8,1969,1969,0.0,2,2,4,3,1,5,602,2,438,14,1054,4,4,1054,0,0,1054,1,0,1,1,3,1,3,6,0,0,1969.0,1,2,460,2,180,0,0,0,80,0,0,0,7,2008,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2108,260,6.0,1054.0,36.0,6324.0,1110916.0,460.0,2.0,1.0,211600.0,920.0,460.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,1054.0,3.0,602.0,1.0,16.0,4216.0,12.0,2408.0,4.0,1110916.0,3162.0,634508.0,1054.0,9.0,1806.0,3.0,362404.0,602.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1969.0,3876961.0,3876961.0,3876961.0,1.0,6.0,1.0,6.0,36.0,6.0,2.0,3.0,4.0,4.0,36.0,12.0,18.0,24.0,24.0,4.0,6.0,8.0,8.0,9.0,12.0,12.0,16.0,16.0,16.0
1220,534451080,20,0.0,6627,3,6,1949,1950,0.0,2,2,0,0,0,0,0,0,0,0,0,3,4,720,0,0,720,0,0,1,0,2,1,3,4,0,0,1955.0,1,1,287,2,0,0,0,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,720,0,3.0,720.0,9.0,2160.0,518400.0,287.0,1.0,1.0,82369.0,287.0,287.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,1950.0,3798601.0,3800550.0,3802500.0,1.0,4.0,1.0,4.0,16.0,3.0,2.0,3.0,0.0,3.0,9.0,6.0,9.0,0.0,9.0,4.0,6.0,0.0,6.0,9.0,0.0,9.0,0.0,0.0,9.0
2602,535380010,70,60.0,7200,6,8,1915,1950,0.0,2,4,3,3,1,3,338,1,0,325,663,5,4,774,821,0,1595,0,0,2,0,3,1,3,7,1,4,1974.0,1,2,528,2,49,0,231,0,0,0,0,0,4,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,2258,280,6.0,1595.0,36.0,9570.0,2544025.0,528.0,2.0,1.0,278784.0,1056.0,528.0,4.0,2.0,1.0,2.0,4.0,4.0,8.0,16.0,3.0,663.0,3.0,338.0,1.0,9.0,1989.0,9.0,1014.0,3.0,439569.0,1989.0,224094.0,663.0,9.0,1014.0,3.0,114244.0,338.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1915.0,1950.0,3667225.0,3734250.0,3802500.0,2.0,7.0,4.0,14.0,49.0,6.0,2.0,3.0,3.0,5.0,36.0,12.0,18.0,18.0,30.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
2159,907401060,60,65.0,8200,7,5,2003,2004,0.0,3,2,4,3,1,1,0,1,0,847,847,5,4,847,1081,0,1928,0,0,2,1,4,1,4,8,1,4,2003.0,3,2,434,2,100,48,0,0,0,0,0,0,7,2007,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2.5,2775,148,7.0,1928.0,49.0,13496.0,3717184.0,434.0,2.0,3.0,188356.0,868.0,1302.0,4.0,6.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,847.0,3.0,0.0,1.0,16.0,3388.0,12.0,0.0,4.0,717409.0,2541.0,0.0,847.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,2003.0,2004.0,4012009.0,4014012.0,4016016.0,2.0,8.0,4.0,16.0,64.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
695,902103120,90,57.0,10307,6,5,1910,1950,0.0,2,2,3,3,2,2,633,1,0,339,972,4,3,972,972,0,1944,1,0,2,0,4,2,3,12,0,0,1920.0,1,2,324,0,0,28,169,0,0,0,0,0,6,2009,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,2916,197,6.0,1944.0,36.0,11664.0,3779136.0,324.0,2.0,1.0,104976.0,648.0,324.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,972.0,3.0,633.0,2.0,9.0,2916.0,9.0,1899.0,6.0,944784.0,2916.0,615276.0,1944.0,9.0,1899.0,6.0,400689.0,1266.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,1950.0,3648100.0,3724500.0,3802500.0,2.0,12.0,4.0,24.0,144.0,6.0,2.0,3.0,3.0,4.0,36.0,12.0,18.0,18.0,24.0,4.0,6.0,6.0,8.0,9.0,9.0,12.0,9.0,12.0,16.0
1109,528387050,60,81.0,10944,7,5,1994,1994,448.0,3,2,4,3,1,6,1000,1,0,223,1223,5,4,1223,904,0,2127,1,0,2,1,3,1,4,5,2,3,1994.0,2,2,525,2,171,132,0,0,0,0,0,0,8,2008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3.5,3350,303,7.0,2127.0,49.0,14889.0,4524129.0,525.0,2.0,2.0,275625.0,1050.0,1050.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1223.0,3.0,1000.0,1.0,16.0,4892.0,12.0,4000.0,4.0,1495729.0,3669.0,1223000.0,1223.0,9.0,3000.0,3.0,1000000.0,1000.0,1.0,2.0,3.0,4.0,6.0,9.0,448.0,0.0,200704.0,0.0,0.0,1994.0,1994.0,3976036.0,3976036.0,3976036.0,2.0,5.0,4.0,10.0,25.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
640,535300120,80,120.0,19296,6,5,1962,1962,399.0,2,2,3,3,4,3,672,5,690,0,1362,3,4,1382,0,0,1382,1,0,1,0,3,1,3,6,1,3,1991.0,1,2,884,2,0,0,252,0,0,0,2,0,5,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,2744,252,6.0,1382.0,36.0,8292.0,1909924.0,884.0,2.0,1.0,781456.0,1768.0,884.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1362.0,3.0,672.0,4.0,9.0,4086.0,9.0,2016.0,12.0,1855044.0,4086.0,915264.0,5448.0,9.0,2016.0,12.0,451584.0,2688.0,16.0,1.0,3.0,1.0,3.0,9.0,399.0,0.0,159201.0,0.0,0.0,1962.0,1962.0,3849444.0,3849444.0,3849444.0,1.0,6.0,1.0,6.0,36.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
1652,527328020,80,0.0,10395,6,6,1978,1978,233.0,2,2,4,3,3,5,605,1,0,427,1032,3,4,1032,0,0,1032,0,1,2,0,3,1,3,6,1,3,1978.0,1,2,564,2,0,0,0,0,0,0,3,500,7,2007,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2064,0,6.0,1032.0,36.0,6192.0,1065024.0,564.0,2.0,1.0,318096.0,1128.0,564.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,1032.0,3.0,605.0,3.0,16.0,4128.0,12.0,2420.0,12.0,1065024.0,3096.0,624360.0,3096.0,9.0,1815.0,9.0,366025.0,1815.0,9.0,1.0,3.0,1.0,3.0,9.0,233.0,0.0,54289.0,0.0,0.0,1978.0,1978.0,3912484.0,3912484.0,3912484.0,2.0,6.0,4.0,12.0,36.0,6.0,2.0,3.0,4.0,3.0,36.0,12.0,18.0,24.0,18.0,4.0,6.0,8.0,6.0,9.0,12.0,9.0,16.0,12.0,9.0
2090,906200230,50,104.0,23920,6,5,1984,1984,0.0,2,2,3,3,1,1,0,1,0,1105,1105,5,4,1105,717,0,1822,0,0,2,0,4,1,4,7,1,1,1984.0,1,2,515,1,0,195,1012,0,0,444,0,0,4,2007,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,2927,1651,6.0,1822.0,36.0,10932.0,3319684.0,515.0,2.0,1.0,265225.0,1030.0,515.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1105.0,3.0,0.0,1.0,9.0,3315.0,9.0,0.0,3.0,1221025.0,3315.0,0.0,1105.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1984.0,1984.0,3936256.0,3936256.0,3936256.0,2.0,7.0,4.0,14.0,49.0,6.0,2.0,4.0,3.0,5.0,36.0,12.0,24.0,18.0,30.0,4.0,8.0,6.0,10.0,16.0,12.0,20.0,9.0,15.0,25.0
1188,534127230,20,85.0,11050,6,5,1968,1968,0.0,2,2,3,3,1,3,301,1,0,1439,1740,2,4,1740,0,0,1740,0,0,1,1,4,1,3,8,1,3,1968.0,2,2,512,2,25,0,0,0,192,0,2,0,10,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.5,3480,217,6.0,1740.0,36.0,10440.0,3027600.0,512.0,2.0,2.0,262144.0,1024.0,1024.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,1740.0,3.0,301.0,1.0,9.0,5220.0,9.0,903.0,3.0,3027600.0,5220.0,523740.0,1740.0,9.0,903.0,3.0,90601.0,301.0,1.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1968.0,1968.0,3873024.0,3873024.0,3873024.0,1.0,8.0,1.0,8.0,64.0,6.0,2.0,3.0,3.0,2.0,36.0,12.0,18.0,18.0,12.0,4.0,6.0,6.0,4.0,9.0,9.0,6.0,9.0,6.0,4.0
2345,527325160,60,0.0,16659,7,7,1977,1994,34.0,2,2,3,3,1,5,795,1,0,0,795,2,4,1468,795,0,2263,1,0,2,1,3,1,4,9,1,3,1977.0,3,2,539,2,0,250,0,0,0,0,0,0,3,2006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3.5,3058,250,7.0,2263.0,49.0,15841.0,5121169.0,539.0,2.0,3.0,290521.0,1078.0,1617.0,4.0,6.0,9.0,2.0,2.0,4.0,4.0,4.0,3.0,795.0,3.0,795.0,1.0,9.0,2385.0,9.0,2385.0,3.0,632025.0,2385.0,632025.0,795.0,9.0,2385.0,3.0,632025.0,795.0,1.0,1.0,3.0,1.0,3.0,9.0,34.0,0.0,1156.0,0.0,0.0,1977.0,1994.0,3908529.0,3942138.0,3976036.0,2.0,9.0,4.0,18.0,81.0,7.0,2.0,4.0,3.0,2.0,49.0,14.0,28.0,21.0,14.0,4.0,8.0,6.0,4.0,16.0,12.0,8.0,9.0,6.0,4.0
1059,528118030,60,108.0,13418,9,5,2006,2006,270.0,3,2,5,3,4,6,1420,1,0,430,1850,5,4,1850,898,0,2748,1,0,2,1,4,1,5,9,1,4,2006.0,3,3,850,2,212,182,0,0,0,0,0,0,10,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3.5,4598,394,9.0,2748.0,81.0,24732.0,7551504.0,850.0,3.0,3.0,722500.0,2550.0,2550.0,9.0,9.0,9.0,3.0,2.0,9.0,6.0,4.0,5.0,1850.0,3.0,1420.0,4.0,25.0,9250.0,15.0,7100.0,20.0,3422500.0,5550.0,2627000.0,7400.0,9.0,4260.0,12.0,2016400.0,5680.0,16.0,1.0,4.0,1.0,4.0,16.0,270.0,0.0,72900.0,0.0,0.0,2006.0,2006.0,4024036.0,4024036.0,4024036.0,2.0,9.0,4.0,18.0,81.0,9.0,3.0,5.0,5.0,5.0,81.0,27.0,45.0,45.0,45.0,9.0,15.0,15.0,15.0,25.0,25.0,25.0,25.0,25.0,25.0
2751,906380110,60,133.0,11003,7,5,2005,2006,0.0,3,2,4,3,1,1,0,1,0,1308,1308,5,4,1308,568,0,1876,0,0,2,1,3,1,4,7,0,0,2005.0,2,3,848,2,0,40,0,0,0,0,0,0,7,2006,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2.5,3184,40,7.0,1876.0,49.0,13132.0,3519376.0,848.0,3.0,2.0,719104.0,2544.0,1696.0,9.0,6.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1308.0,3.0,0.0,1.0,16.0,5232.0,12.0,0.0,4.0,1710864.0,3924.0,0.0,1308.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,2006.0,4020025.0,4022030.0,4024036.0,2.0,7.0,4.0,14.0,49.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
